"","t.stat","p.value","-log10(p)","FDR"
"602.193494",-2.7904,0.0054818,2.2611,0.018756
"209.0801256",-2.79,0.005489,2.2605,0.018761
"230.9975545",2.7862,0.0055534,2.2554,0.01896
"457.1355023",-2.7831,0.0056058,2.2514,0.019105
"268.0786356",-2.7829,0.0056082,2.2512,0.019105
"243.9920376",-2.7772,0.0057073,2.2436,0.019422
"607.3493925",2.776,0.0057264,2.2421,0.019445
"104.0586342",-2.776,0.0057265,2.2421,0.019445
"261.0461988",-2.7747,0.0057497,2.2404,0.019503
"275.0355405",-2.7736,0.0057683,2.239,0.019545
"282.0813089",-2.7727,0.0057848,2.2377,0.01958
"212.0019272",-2.7695,0.0058406,2.2335,0.019747
"229.0108214",-2.769,0.0058488,2.2329,0.019754
"220.9937997",-2.7686,0.0058567,2.2323,0.019759
"434.213959",-2.7679,0.0058686,2.2315,0.019761
"539.2493212",-2.7675,0.0058755,2.231,0.019761
"291.0419893",2.7675,0.0058764,2.2309,0.019761
"87.04397618",-2.7672,0.0058823,2.2305,0.019761
"265.99081",-2.7668,0.005889,2.23,0.019762
"220.0649568",-2.7641,0.0059371,2.2264,0.019902
"223.994696",-2.7516,0.0061637,2.2102,0.02064
"397.570174",-2.7502,0.0061897,2.2083,0.020705
"226.050095",2.7463,0.0062626,2.2032,0.020926
"260.0901181",-2.7455,0.0062772,2.2022,0.020953
"459.1371953",-2.7404,0.0063744,2.1956,0.021255
"192.0663013",-2.7388,0.0064043,2.1935,0.021332
"282.1461266",2.7354,0.0064711,2.189,0.021532
"367.1366744",-2.7346,0.0064866,2.188,0.02156
"219.027369",-2.7336,0.0065057,2.1867,0.021601
"318.0374309",-2.7328,0.0065221,2.1856,0.021632
"169.3641778",-2.7314,0.0065482,2.1839,0.021696
"233.146979",-2.7309,0.0065584,2.1832,0.021698
"327.14452",-2.7305,0.0065652,2.1827,0.021698
"247.0952643",-2.7303,0.0065694,2.1825,0.021698
"426.0149425",-2.7268,0.0066385,2.1779,0.021903
"221.8444095",-2.7232,0.0067115,2.1732,0.022121
"406.1817122",-2.721,0.0067541,2.1704,0.022237
"207.0634645",-2.7206,0.0067622,2.1699,0.022241
"214.0718882",-2.7182,0.0068117,2.1667,0.02238
"100.0031591",-2.7164,0.006848,2.1644,0.022476
"293.0751756",-2.7132,0.0069122,2.1604,0.022663
"367.1509493",2.7115,0.0069486,2.1581,0.022759
"272.186913",-2.7105,0.0069682,2.1569,0.022799
"264.0373622",2.704,0.0071041,2.1485,0.023219
"242.0184273",-2.702,0.0071476,2.1458,0.023326
"208.0434556",2.7018,0.0071516,2.1456,0.023326
"287.9919291",-2.6998,0.0071932,2.1431,0.023438
"270.0701262",-2.6986,0.0072188,2.1415,0.023496
"141.0553046",-2.695,0.0072971,2.1369,0.023727
"227.9972371",-2.6941,0.0073164,2.1357,0.023762
"232.0104754",-2.6937,0.0073242,2.1352,0.023762
"482.1362938",-2.6934,0.0073306,2.1349,0.023762
"212.0019816",-2.6911,0.0073805,2.1319,0.023899
"332.1795494",-2.6903,0.007397,2.1309,0.023904
"215.0027354",-2.69,0.0074039,2.1305,0.023904
"286.1091177",-2.69,0.0074048,2.1305,0.023904
"221.0056085",-2.6887,0.0074326,2.1289,0.023969
"312.1169961",-2.685,0.0075142,2.1241,0.024207
"292.991582",-2.6833,0.0075523,2.1219,0.024305
"407.0957745",-2.6816,0.0075891,2.1198,0.02436
"233.0767766",-2.6815,0.0075912,2.1197,0.02436
"158.0817506",-2.6815,0.0075927,2.1196,0.02436
"631.3465895",2.681,0.007603,2.119,0.024366
"590.0873837",-2.6806,0.0076132,2.1184,0.024366
"325.0535155",-2.6804,0.0076177,2.1182,0.024366
"100.0764106",-2.6772,0.0076878,2.1142,0.024565
"193.1228098",-2.6753,0.0077315,2.1117,0.02468
"367.1378786",-2.6736,0.0077709,2.1095,0.02478
"270.0934437",-2.6726,0.0077932,2.1083,0.024826
"142.0506852",-2.6658,0.0079514,2.0996,0.025304
"287.0230749",-2.6647,0.0079758,2.0982,0.025356
"400.1302952",-2.6623,0.0080332,2.0951,0.025513
"261.0077183",-2.6556,0.0081911,2.0867,0.025988
"454.2092641",-2.655,0.0082051,2.0859,0.026006
"351.0564715",2.653,0.0082524,2.0834,0.02613
"338.2341988",-2.6527,0.0082606,2.083,0.02613
"389.121976",-2.6513,0.0082933,2.0813,0.026207
"359.132357",2.6464,0.0084137,2.075,0.02656
"297.0884362",-2.6451,0.0084459,2.0734,0.026635
"328.0736518",-2.6446,0.008458,2.0727,0.026642
"281.1139306",-2.6441,0.0084708,2.0721,0.026642
"97.0288012",-2.644,0.0084735,2.0719,0.026642
"457.6584058",2.6432,0.0084935,2.0709,0.026678
"370.0851675",-2.6416,0.0085317,2.069,0.026771
"74.02368404",-2.6377,0.0086302,2.064,0.027035
"321.0629578",-2.6374,0.0086367,2.0637,0.027035
"165.0414076",-2.637,0.0086472,2.0631,0.027035
"115.920534",-2.6369,0.00865,2.063,0.027035
"176.0711692",-2.6339,0.0087244,2.0593,0.02724
"391.1968831",-2.6326,0.008757,2.0576,0.027315
"110.0354506",-2.6319,0.0087755,2.0567,0.027345
"271.9972742",-2.6309,0.0088015,2.0554,0.027399
"230.0124868",-2.6268,0.008905,2.0504,0.027694
"229.0666972",-2.6245,0.0089661,2.0474,0.027856
"285.1455576",-2.623,0.0090042,2.0456,0.027947
"363.0295015",-2.6212,0.0090528,2.0432,0.028068
"345.155041",-2.6208,0.0090611,2.0428,0.028068
"223.0202136",-2.6192,0.0091054,2.0407,0.028177
"288.0880533",-2.6177,0.0091428,2.0389,0.028265
"371.0988892",-2.6151,0.0092122,2.0356,0.028452
"106.0379468",-2.6143,0.0092343,2.0346,0.028492
"202.0537139",2.6117,0.0093038,2.0313,0.028678
"219.1232366",-2.6112,0.009316,2.0308,0.028688
"391.1360466",-2.6075,0.0094152,2.0262,0.028965
"240.0253122",-2.6044,0.0094996,2.0223,0.029196
"258.1619178",-2.6038,0.0095171,2.0215,0.029221
"369.1565491",2.6019,0.0095681,2.0192,0.029349
"283.1301194",-2.6012,0.0095873,2.0183,0.029379
"370.0519128",-2.6006,0.0096047,2.0175,0.029404
"177.9997801",-2.5983,0.0096687,2.0146,0.029571
"267.123173",-2.5978,0.0096824,2.014,0.029584
"160.1002309",-2.5956,0.0097429,2.0113,0.02974
"230.9971716",-2.595,0.0097609,2.0105,0.029766
"309.1419421",-2.5922,0.0098388,2.0071,0.029937
"193.0495193",-2.5922,0.0098391,2.007,0.029937
"176.0194385",2.592,0.0098457,2.0068,0.029937
"360.1384594",-2.5912,0.0098684,2.0058,0.029977
"197.081231",-2.5875,0.009973,2.0012,0.030266
"366.1383474",-2.5863,0.010007,1.9997,0.030338
"80.94898765",-2.5854,0.010031,1.9986,0.030361
"369.1578743",-2.5854,0.010033,1.9986,0.030361
"61.98754668",-2.584,0.010072,1.9969,0.030433
"234.0004731",-2.5837,0.010081,1.9965,0.030433
"304.2131533",-2.5835,0.010086,1.9963,0.030433
"165.0555305",-2.5829,0.010106,1.9954,0.030463
"166.0140544",-2.5777,0.010256,1.989,0.030849
"333.0025114",-2.5776,0.010259,1.9889,0.030849
"263.0752615",-2.5773,0.010268,1.9885,0.030849
"211.0714984",2.5771,0.010274,1.9883,0.030849
"292.1200102",2.5768,0.010283,1.9879,0.030849
"446.9938298",-2.5725,0.010407,1.9827,0.031135
"287.1506535",-2.5725,0.010407,1.9827,0.031135
"412.0869083",-2.5725,0.010408,1.9826,0.031135
"376.0939837",-2.5712,0.010446,1.981,0.03122
"365.0484107",-2.5704,0.010472,1.98,0.031267
"238.0720733",-2.5692,0.010506,1.9786,0.031337
"303.9871228",-2.5671,0.010569,1.976,0.031469
"313.0536194",-2.5669,0.010577,1.9756,0.031469
"360.1387742",-2.5668,0.01058,1.9755,0.031469
"243.1043971",-2.5644,0.010652,1.9726,0.031634
"199.0220389",-2.5643,0.010655,1.9724,0.031634
"331.1756817",-2.5628,0.0107,1.9706,0.031737
"326.0881055",-2.5613,0.010744,1.9688,0.031836
"308.1285407",-2.5573,0.010867,1.9639,0.03217
"219.1070203",-2.5543,0.010961,1.9602,0.032418
"136.3708465",-2.5534,0.010988,1.9591,0.032469
"129.0551556",-2.5525,0.011016,1.958,0.032521
"368.1401483",-2.5508,0.011069,1.9559,0.032641
"244.0364729",-2.5505,0.011078,1.9555,0.032641
"281.1481178",2.5484,0.011144,1.953,0.032806
"595.1772465",-2.548,0.011157,1.9525,0.032813
"204.0865516",2.5465,0.011206,1.9506,0.032923
"145.9307887",-2.5462,0.011215,1.9502,0.032923
"357.0528823",2.5457,0.011232,1.9496,0.032926
"348.0702548",2.5455,0.011238,1.9493,0.032926
"368.1197901",-2.5448,0.01126,1.9485,0.03294
"454.1827643",2.5447,0.011263,1.9483,0.03294
"267.0982096",-2.5441,0.01128,1.9477,0.032959
"305.053899",-2.5433,0.011306,1.9467,0.032993
"240.1038641",-2.5431,0.011313,1.9464,0.032993
"245.0918294",-2.5425,0.011332,1.9457,0.033018
"320.1689617",-2.5415,0.011365,1.9444,0.033065
"205.0445208",-2.5413,0.011369,1.9443,0.033065
"379.0836103",-2.5391,0.011443,1.9415,0.033248
"348.0691182",-2.5341,0.011603,1.9354,0.033684
"301.0563379",-2.5331,0.011638,1.9341,0.033752
"264.9885759",-2.5306,0.01172,1.9311,0.033959
"343.1011297",-2.5285,0.011789,1.9285,0.034128
"377.1435658",2.5259,0.011874,1.9254,0.034342
"403.0407471",-2.5253,0.011896,1.9246,0.034373
"277.0043954",-2.5224,0.011991,1.9211,0.034618
"399.1268225",-2.5192,0.0121,1.9172,0.0349
"300.8461238",-2.5183,0.012129,1.9162,0.034952
"242.0522682",-2.5178,0.012146,1.9156,0.034968
"275.070788",-2.5174,0.01216,1.9151,0.034977
"290.1608901",2.5161,0.012206,1.9134,0.035077
"192.1027908",-2.5146,0.012255,1.9117,0.035187
"195.1130665",-2.5119,0.01235,1.9083,0.035419
"411.2001072",-2.5116,0.012359,1.908,0.035419
"233.0127028",-2.5095,0.012434,1.9054,0.035601
"380.1657703",-2.507,0.012518,1.9025,0.035811
"344.2079558",2.5061,0.012551,1.9013,0.03587
"61.04057539",-2.5031,0.012656,1.8977,0.036139
"105.0343091",-2.5015,0.012713,1.8958,0.036267
"255.8239572",-2.4999,0.012769,1.8938,0.036396
"245.0124169",-2.4988,0.012808,1.8925,0.036473
"365.1348917",-2.4943,0.01297,1.8871,0.036901
"261.1217491",-2.4929,0.013019,1.8854,0.037007
"244.1319038",-2.4902,0.013117,1.8822,0.037251
"177.1643679",-2.4895,0.013145,1.8812,0.037299
"197.0059512",-2.4889,0.013165,1.8806,0.037321
"266.9851625",-2.4875,0.013216,1.8789,0.037432
"286.0560149",-2.4866,0.01325,1.8778,0.037457
"331.1403819",-2.4864,0.013257,1.8775,0.037457
"278.0704375",-2.4863,0.013261,1.8774,0.037457
"471.2444003",2.4851,0.013304,1.876,0.037544
"199.0067671",-2.4819,0.013425,1.8721,0.037854
"404.042817",-2.48,0.013496,1.8698,0.038019
"247.0275821",-2.4791,0.013528,1.8688,0.038074
"275.078843",-2.478,0.01357,1.8674,0.038158
"445.14211",-2.4764,0.013631,1.8655,0.038296
"385.0625265",-2.4747,0.013694,1.8635,0.038439
"180.088595",2.4727,0.013768,1.8611,0.038612
"413.1080864",-2.4721,0.013794,1.8603,0.03865
"80.96432935",-2.4708,0.013842,1.8588,0.038706
"305.0866945",-2.4706,0.01385,1.8585,0.038706
"506.2451758",-2.4706,0.013851,1.8585,0.038706
"89.06010957",2.4688,0.01392,1.8564,0.038865
"209.1160673",-2.4682,0.013941,1.8557,0.038887
"273.0605947",2.467,0.013988,1.8542,0.038964
"222.0882301",-2.4665,0.014006,1.8537,0.038964
"304.2129688",-2.4662,0.014019,1.8533,0.038964
"260.0078576",-2.4659,0.014028,1.853,0.038964
"329.1603962",-2.4657,0.014036,1.8527,0.038964
"202.0718987",-2.4656,0.014043,1.8526,0.038964
"262.1249545",-2.4643,0.014092,1.851,0.039066
"338.0883696",2.4637,0.014116,1.8503,0.039098
"152.0428684",-2.4616,0.014199,1.8478,0.039293
"260.1866938",-2.4562,0.014409,1.8414,0.03984
"258.0077894",-2.4528,0.014545,1.8373,0.040164
"331.0333433",-2.4526,0.014552,1.8371,0.040164
"288.0264914",-2.4511,0.014611,1.8353,0.040294
"276.1841775",-2.4504,0.01464,1.8345,0.040302
"187.1087566",-2.4504,0.01464,1.8345,0.040302
"259.1658989",2.4498,0.014666,1.8337,0.040338
"313.1340303",2.4493,0.014684,1.8331,0.040353
"336.2176617",-2.4479,0.014739,1.8315,0.040468
"204.0797224",2.4469,0.014782,1.8303,0.040549
"681.9864247",-2.4461,0.014814,1.8293,0.04059
"218.0121917",-2.4459,0.014822,1.8291,0.04059
"287.1008574",-2.4446,0.014873,1.8276,0.040694
"88.0398825",-2.4414,0.015004,1.8238,0.041017
"328.2127866",-2.438,0.015147,1.8197,0.041337
"442.1074813",-2.4379,0.015148,1.8197,0.041337
"429.1747566",-2.4376,0.015161,1.8193,0.041337
"224.0563556",-2.437,0.015186,1.8185,0.041371
"275.0578349",-2.4365,0.015208,1.8179,0.041377
"182.0818452",-2.4363,0.015215,1.8177,0.041377
"202.1082744",-2.4355,0.015249,1.8168,0.041433
"205.1276233",-2.4343,0.015299,1.8153,0.041533
"206.9809102",-2.4324,0.015379,1.8131,0.041714
"309.1262702",-2.4315,0.015417,1.812,0.041782
"220.0789155",-2.4304,0.015461,1.8108,0.041803
"113.9871273",-2.4304,0.015461,1.8108,0.041803
"274.0475269",-2.4304,0.015465,1.8107,0.041803
"258.0422993",-2.4295,0.015501,1.8096,0.041866
"182.1180867",2.4288,0.01553,1.8088,0.041907
"116.928103",-2.4267,0.01562,1.8063,0.042078
"375.1153219",2.4266,0.015622,1.8063,0.042078
"289.220463",-2.4264,0.015633,1.8059,0.042078
"247.0085474",2.4258,0.015657,1.8053,0.042106
"376.1332611",-2.4229,0.015779,1.8019,0.042398
"357.1081181",-2.4222,0.015811,1.8011,0.042445
"156.1394181",-2.4217,0.015834,1.8004,0.042473
"379.1603283",-2.4201,0.015901,1.7986,0.0426
"363.1653382",-2.4199,0.015909,1.7984,0.0426
"200.1016501",-2.4183,0.015981,1.7964,0.042745
"208.0325612",2.4181,0.01599,1.7961,0.042745
"276.9766968",-2.4166,0.016054,1.7944,0.042878
"328.0497219",-2.4143,0.016154,1.7917,0.043109
"232.884479",-2.413,0.016209,1.7902,0.043221
"164.8371431",-2.4127,0.016223,1.7899,0.043221
"295.0818942",-2.4113,0.016288,1.7881,0.043355
"288.1270934",-2.4105,0.016321,1.7873,0.043407
"199.1453251",2.4101,0.016341,1.7867,0.043424
"351.0696631",2.4091,0.016385,1.7855,0.04345
"148.0400378",-2.409,0.016389,1.7854,0.04345
"88.03914309",-2.4089,0.016392,1.7854,0.04345
"338.057699",2.404,0.016612,1.7796,0.043996
"303.0747708",-2.4,0.016791,1.7749,0.044387
"315.0721065",-2.3998,0.0168,1.7747,0.044387
"305.0754684",-2.3997,0.016802,1.7746,0.044387
"417.1990973",2.3978,0.016889,1.7724,0.044579
"207.0253536",-2.3963,0.016961,1.7705,0.044732
"404.162597",-2.3954,0.017,1.7696,0.044796
"268.0807075",-2.3923,0.017141,1.766,0.04513
"284.0889064",-2.3913,0.017189,1.7647,0.045219
"225.0756566",-2.3891,0.017289,1.7622,0.045444
"256.00919",2.3853,0.01747,1.7577,0.045882
"265.0329782",-2.3811,0.017668,1.7528,0.046362
"292.9596377",-2.3807,0.017686,1.7524,0.04637
"288.104223",-2.3801,0.017712,1.7517,0.046401
"260.0196867",-2.3794,0.017745,1.7509,0.046447
"202.1195134",2.379,0.017768,1.7504,0.046469
"415.1977106",-2.3782,0.017806,1.7494,0.04653
"218.9888461",-2.377,0.017861,1.7481,0.046635
"129.0664541",2.3759,0.017914,1.7468,0.046734
"344.1435351",-2.3755,0.017934,1.7463,0.046747
"170.0454568",-2.3706,0.01817,1.7407,0.047323
"270.1082712",-2.3692,0.018236,1.7391,0.047457
"387.2014499",-2.3675,0.018321,1.737,0.047639
"214.0477365",-2.3656,0.018414,1.7348,0.047841
"457.2070178",-2.3647,0.018458,1.7338,0.047913
"536.2930134",-2.3627,0.018556,1.7315,0.048128
"265.0277883",-2.3535,0.019017,1.7209,0.049285
"419.0539596",-2.3529,0.019049,1.7201,0.049327
"330.0293255",-2.3511,0.019138,1.7181,0.049517
"387.0799467",-2.3488,0.019257,1.7154,0.049781
"198.0386485",-2.3485,0.019272,1.7151,0.049781
"267.9961451",-2.3472,0.019339,1.7136,0.049914
